zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
8552,165993,13,North America,GEOREG,N_AMER,REG,4940.0,13,BUSSEG,2019-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8553,165993,16,All others,GEOREG,OTHER,REG,937.0,14,BUSSEG,2019-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8554,165993,14,All others,GEOREG,OTHER,REG,933.0,13,BUSSEG,2019-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8555,165993,15,North America,GEOREG,N_AMER,REG,1510.0,14,BUSSEG,2019-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8556,165993,20,All others,GEOREG,OTHER,REG,1048.0,15,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8557,165993,19,North America,GEOREG,N_AMER,REG,2719.0,15,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8558,165993,18,All others,GEOREG,OTHER,REG,127.0,12,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8559,165993,17,North America,GEOREG,N_AMER,REG,274.0,12,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8560,165993,16,All others,GEOREG,OTHER,REG,987.0,14,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8561,165993,15,North America,GEOREG,N_AMER,REG,1453.0,14,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8562,165993,14,All others,GEOREG,OTHER,REG,839.0,13,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8563,165993,13,North America,GEOREG,N_AMER,REG,5105.0,13,BUSSEG,2020-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8564,165993,17,North America,GEOREG,N_AMER,REG,228.0,12,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8565,165993,16,All others,GEOREG,OTHER,REG,1134.0,14,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8566,165993,15,North America,GEOREG,N_AMER,REG,1490.0,14,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8567,165993,13,North America,GEOREG,N_AMER,REG,5454.0,13,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8568,165993,14,All others,GEOREG,OTHER,REG,942.0,13,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8569,165993,18,All others,GEOREG,OTHER,REG,133.0,12,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8570,165993,20,All others,GEOREG,OTHER,REG,1335.0,15,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8571,165993,19,North America,GEOREG,N_AMER,REG,3161.0,15,BUSSEG,2021-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8572,170617,3,United States,GEOREG,USA,ISO,30230.0,4,GEOSEG,2019-12-31,META PLATFORMS INC,META,30303M102,1326801.0,7370,META,Meta Platforms,Communication Services,Interactive Media & Services,"Menlo Park, California",2013-12-23,2004
8573,170617,2,Marketers and Developers,MARKET,USA,ISO,30399.71,1,BUSSEG,2019-12-31,META PLATFORMS INC,META,30303M102,1326801.0,7370,META,Meta Platforms,Communication Services,Interactive Media & Services,"Menlo Park, California",2013-12-23,2004
8574,170617,3,United States,GEOREG,USA,ISO,36250.0,4,GEOSEG,2020-12-31,META PLATFORMS INC,META,30303M102,1326801.0,7370,META,Meta Platforms,Communication Services,Interactive Media & Services,"Menlo Park, California",2013-12-23,2004
8575,170617,2,Marketers and Developers,MARKET,USA,ISO,36105.3,1,BUSSEG,2020-12-31,META PLATFORMS INC,META,30303M102,1326801.0,7370,META,Meta Platforms,Communication Services,Interactive Media & Services,"Menlo Park, California",2013-12-23,2004
8576,170617,3,United States,GEOREG,USA,ISO,48380.0,4,GEOSEG,2021-12-31,META PLATFORMS INC,META,30303M102,1326801.0,7370,META,Meta Platforms,Communication Services,Interactive Media & Services,"Menlo Park, California",2013-12-23,2004
8577,170617,2,Marketers and Developers,MARKET,USA,ISO,48350.89,0,,2021-12-31,META PLATFORMS INC,META,30303M102,1326801.0,7370,META,Meta Platforms,Communication Services,Interactive Media & Services,"Menlo Park, California",2013-12-23,2004
8578,170750,8,Vitol Inc.,COMPANY,,,594.6,0,,2019-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8579,170750,5,Shell Trading (US) Company,COMPANY,,,1070.28,0,,2019-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8580,170750,2,"Plains Marketing, L.P.",COMPANY,,,911.72,0,,2019-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8581,170750,9,Trafigura Trading LLC,COMPANY,,,309.43,0,,2020-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8582,170750,8,Vitol Inc.,COMPANY,,,731.38,0,,2020-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8583,170750,5,Shell Trading (US) Company,COMPANY,,,618.86,0,,2020-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8584,170750,2,"Plains Marketing, L.P.",COMPANY,,,562.6,0,,2020-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8585,170750,8,Vitol Inc.,COMPANY,,,1427.37,0,,2021-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8586,170750,5,Shell Trading (US) Company,COMPANY,,,1291.43,0,,2021-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8587,170750,2,"Plains Marketing, L.P.",COMPANY,,,815.64,0,,2021-12-31,DIAMONDBACK ENERGY INC,FANG,25278X109,1539838.0,1311,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,2007
8588,171007,3,Outside of North America,GEOREG,OTHER,REG,1176.549,1,BUSSEG,2019-12-31,SERVICENOW INC,NOW,81762P102,1373715.0,7372,NOW,ServiceNow,Information Technology,Systems Software,"Santa Clara, California",2019-11-21,2003
8589,171007,4,United States,GEOREG,USA,ISO,2139.956,1,GEOSEG,2019-12-31,SERVICENOW INC,NOW,81762P102,1373715.0,7372,NOW,ServiceNow,Information Technology,Systems Software,"Santa Clara, California",2019-11-21,2003
8590,171007,4,United States,GEOREG,USA,ISO,2782.237,1,GEOSEG,2020-12-31,SERVICENOW INC,NOW,81762P102,1373715.0,7372,NOW,ServiceNow,Information Technology,Systems Software,"Santa Clara, California",2019-11-21,2003
8591,171007,3,Outside of North America,GEOREG,OTHER,REG,1581.819,1,BUSSEG,2020-12-31,SERVICENOW INC,NOW,81762P102,1373715.0,7372,NOW,ServiceNow,Information Technology,Systems Software,"Santa Clara, California",2019-11-21,2003
8592,171007,4,United States,GEOREG,USA,ISO,3526.88,1,GEOSEG,2021-12-31,SERVICENOW INC,NOW,81762P102,1373715.0,7372,NOW,ServiceNow,Information Technology,Systems Software,"Santa Clara, California",2019-11-21,2003
8593,171007,3,Outside of North America,GEOREG,OTHER,REG,2122.56,1,BUSSEG,2021-12-31,SERVICENOW INC,NOW,81762P102,1373715.0,7372,NOW,ServiceNow,Information Technology,Systems Software,"Santa Clara, California",2019-11-21,2003
8594,175404,32,International,GEOREG,OTHER,REG,245.049,0,,2019-12-31,FIRST SOLAR INC,FSLR,336433107,1274494.0,3674,FSLR,First Solar,Information Technology,Semiconductors,"Tempe, Arizona",2022-12-19,1999
8595,175404,32,International,GEOREG,OTHER,REG,596.493,0,,2020-12-31,FIRST SOLAR INC,FSLR,336433107,1274494.0,3674,FSLR,First Solar,Information Technology,Semiconductors,"Tempe, Arizona",2022-12-19,1999
8596,175404,32,International,GEOREG,OTHER,REG,314.41,0,,2021-12-31,FIRST SOLAR INC,FSLR,336433107,1274494.0,3674,FSLR,First Solar,Information Technology,Semiconductors,"Tempe, Arizona",2022-12-19,1999
8597,176928,8,International,GEOREG,OTHER,REG,436.22,0,,2019-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8598,176928,7,15 Customers,COMPANY,,,524.425,2,BUSSEG,2019-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8599,176928,6,4 Customers,COMPANY,,,697.952,0,,2019-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8600,176928,8,International,GEOREG,OTHER,REG,543.48,0,,2020-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8601,176928,7,15 Customers,COMPANY,,,610.584,2,BUSSEG,2020-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8602,176928,6,4 Customers,COMPANY,,,634.06,0,,2020-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8603,176928,8,International,GEOREG,OTHER,REG,599.244,0,,2021-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8604,176928,7,15 Customers,COMPANY,,,641.631,2,BUSSEG,2021-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8605,176928,8,International,GEOREG,OTHER,REG,856.365,0,,2022-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8606,176928,7,15 Customers,COMPANY,,,678.224,2,BUSSEG,2022-06-30,BROADRIDGE FINANCIAL SOLUTNS,BR,11133T103,1383312.0,7373,BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1962
8607,177227,25,Cardinal Health Inc,COMPANY,,,81.202,1,BUSSEG,2019-12-31,INSULET CORP,PODD,45784P101,1145197.0,3845,PODD,Insulet,Health Care,Health Care Equipment,"Acton, Massachusetts",2023-03-15,2000
8608,177227,25,Cardinal Health Inc,COMPANY,,,90.44,1,BUSSEG,2020-12-31,INSULET CORP,PODD,45784P101,1145197.0,3845,PODD,Insulet,Health Care,Health Care Equipment,"Acton, Massachusetts",2023-03-15,2000
8609,177227,26,"Anda, Inc",COMPANY,,,99.484,1,BUSSEG,2020-12-31,INSULET CORP,PODD,45784P101,1145197.0,3845,PODD,Insulet,Health Care,Health Care Equipment,"Acton, Massachusetts",2023-03-15,2000
8610,177227,26,"Anda, Inc",COMPANY,,,109.88,1,BUSSEG,2021-12-31,INSULET CORP,PODD,45784P101,1145197.0,3845,PODD,Insulet,Health Care,Health Care Equipment,"Acton, Massachusetts",2023-03-15,2000
8611,177227,25,Cardinal Health Inc,COMPANY,,,131.856,1,BUSSEG,2021-12-31,INSULET CORP,PODD,45784P101,1145197.0,3845,PODD,Insulet,Health Care,Health Care Equipment,"Acton, Massachusetts",2023-03-15,2000
8612,177267,60,Commercial Transportation,MARKET,,,1221.0,1,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8613,177267,52,Direct Sales,MARKET,,,10758.4,0,,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8614,177267,48,Energy,MARKET,,,1306.0,7,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8615,177267,46,Industrial Equipment,MARKET,,,1949.0,7,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8616,177267,25,Automotive,MARKET,,,5686.0,1,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8617,177267,75,Americas,GEOREG,AMERICAS,REG,451.0,9,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8618,177267,74,Asia-Pacific,GEOREG,ASIA,REG,964.0,9,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8619,177267,58,"Aerospace, Defense, Oil, and Gas",MARKET,,,699.0,7,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8620,177267,73,Europe/Middle East/Africa,GEOREG,EUROPE,REG,258.0,9,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8621,177267,72,Americas,GEOREG,AMERICAS,REG,1863.0,7,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8622,177267,71,Asia-Pacific,GEOREG,ASIA,REG,625.0,7,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8623,177267,70,Europe/Middle East/Africa,GEOREG,EUROPE,REG,1466.0,7,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8624,177267,69,Americas,GEOREG,AMERICAS,REG,1910.0,1,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8625,177267,68,Asia-Pacific,GEOREG,ASIA,REG,2812.0,1,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8626,177267,67,Europe/Middle East/Africa,GEOREG,EUROPE,REG,3099.0,1,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8627,177267,64,Appliances,MARKET,,,680.0,9,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8628,177267,62,Data and Devices,MARKET,,,993.0,9,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8629,177267,61,Sensors,MARKET,,,914.0,1,BUSSEG,2019-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8630,177267,76,Medical,MARKET,,,697.0,7,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8631,177267,75,Americas,GEOREG,AMERICAS,REG,398.0,9,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8632,177267,74,Asia-Pacific,GEOREG,ASIA,REG,980.0,9,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8633,177267,73,Europe/Middle East/Africa,GEOREG,EUROPE,REG,236.0,9,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8634,177267,69,Americas,GEOREG,AMERICAS,REG,1558.0,1,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8635,177267,67,Europe/Middle East/Africa,GEOREG,EUROPE,REG,2625.0,1,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8636,177267,62,Data and Devices,MARKET,,,973.0,9,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8637,177267,60,Commercial Transportation,MARKET,,,1051.0,1,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8638,177267,58,"Aerospace, Defense, Oil, and Gas",MARKET,,,1201.0,7,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8639,177267,52,Direct Sales,MARKET,,,9737.6,0,,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8640,177267,25,Automotive,MARKET,,,4903.0,1,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8641,177267,46,Industrial Equipment,MARKET,,,1098.0,7,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8642,177267,61,Sensors,MARKET,,,891.0,1,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8643,177267,68,Asia-Pacific,GEOREG,ASIA,REG,2662.0,1,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
8644,177267,48,Energy,MARKET,,,717.0,7,BUSSEG,2020-09-30,TE CONNECTIVITY LTD,TEL,H84989104,1385157.0,3678,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,"Schaffhausen, Switzerland",2011-10-17,2007
